wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.0;12.0;0.38999998569488525;0.6600000262260437;3.0;0.09300000220537186;12.0;30.0;0.9995999932289124;3.180000066757202;0.6299999952316284;10.800000190734863;7
0.0;8.199999809265137;0.5699999928474426;0.25999999046325684;2.200000047683716;0.05999999865889549;28.0;65.0;0.9958999752998352;3.299999952316284;0.4300000071525574;10.100000381469727;5
1.0;7.400000095367432;0.4000000059604645;0.4099999964237213;14.100000381469727;0.05299999937415123;37.0;194.0;0.9988600015640259;3.200000047683716;0.6299999952316284;9.399999618530273;6
0.0;7.400000095367432;0.5899999737739563;0.07999999821186066;4.400000095367432;0.0860000029206276;6.0;29.0;0.9973999857902527;3.380000114440918;0.5;9.0;4
1.0;8.0;0.30000001192092896;0.2800000011920929;5.699999809265137;0.04399999976158142;31.0;124.0;0.9947999715805054;3.1600000858306885;0.5099999904632568;10.199999809265137;6
0.0;11.800000190734863;0.3799999952316284;0.550000011920929;2.0999999046325684;0.07100000232458115;5.0;19.0;0.9986000061035156;3.109999895095825;0.6200000047683716;10.800000190734863;6
1.0;4.400000095367432;0.3199999928474426;0.38999998569488525;4.300000190734863;0.029999999329447746;31.0;127.0;0.9890400171279907;3.4600000381469727;0.36000001430511475;12.800000190734863;8
1.0;6.400000095367432;0.20999999344348907;0.30000001192092896;5.599999904632568;0.04399999976158142;43.0;160.0;0.9948999881744385;3.5999999046325684;0.4099999964237213;10.600000381469727;6
0.0;6.900000095367432;0.7649999856948853;0.18000000715255737;2.4000000953674316;0.24300000071525574;5.5;48.0;0.9961199760437012;3.4000000953674316;0.6000000238418579;10.300000190734863;6
0.0;10.0;0.41999998688697815;0.5;3.4000000953674316;0.10700000077486038;7.0;21.0;0.9979000091552734;3.259999990463257;0.9300000071525574;11.800000190734863;6
1.0;7.0;0.30000001192092896;0.5099999904632568;13.600000381469727;0.05000000074505806;40.0;168.0;0.9976000189781189;3.069999933242798;0.5199999809265137;9.600000381469727;7
1.0;7.699999809265137;0.30000001192092896;0.23000000417232513;2.0;0.06800000369548798;28.0;138.0;0.9938200116157532;3.109999895095825;0.6200000047683716;9.800000190734863;5
0.0;9.300000190734863;0.27000001072883606;0.4099999964237213;2.0;0.09099999815225601;6.0;16.0;0.9980000257492065;3.2799999713897705;0.699999988079071;9.699999809265137;5
1.0;7.300000190734863;0.3199999928474426;0.25;7.199999809265137;0.0560000017285347;47.0;180.0;0.9961000084877014;3.0799999237060547;0.4699999988079071;8.800000190734863;5
0.0;7.800000190734863;0.6449999809265137;0.0;5.5;0.0860000029206276;5.0;18.0;0.9986000061035156;3.4000000953674316;0.550000011920929;9.600000381469727;6
1.0;7.199999809265137;0.25;0.3199999928474426;1.5;0.04699999839067459;27.0;132.0;0.9933000206947327;3.259999990463257;0.4399999976158142;10.5;5
1.0;7.900000095367432;0.1599999964237213;0.30000001192092896;7.400000095367432;0.05000000074505806;58.0;152.0;0.9961199760437012;3.119999885559082;0.3700000047683716;9.5;6
